word,predicted_tag,true_tag
bartlett,NNP,NNP
and,CC,CC
falls,NNPS,NNP
are,VBP,VBP
justified,VBN,JJ
in,IN,IN
abandoning,VBG,VBG
mr.,NNP,NNP
wilbur,NNP,NNP
.,.,.
a,DT,DT
300-year-old,JJ,JJ
play,NN,NN
may,MD,MD
be,VB,VB
easier,JJR,JJR
to,TO,TO
revive,VB,VB
than,IN,IN
one,CD,NN
merely,RB,RB
25,CD,CD
.,.,.
the,DT,DT
steppenwolf,NNP,NNP
theatre,NNP,NNP
company,NN,NNP
,,,,,
back,RB,RB
from,IN,IN
a,DT,DT
critical,JJ,JJ
and,CC,CC
box,NN,NN
office,NN,NN
success,NN,NN
in,IN,IN
london,NNP,NNP
with,IN,IN
its,PRP$,PRP$
adaptation,NN,NN
of,IN,IN
steinbeck,NNP,NNP
's,POS,POS
``,``,``
the,DT,DT
grapes,NNS,NNS
of,IN,IN
wrath,NN,NN
,,,,,
``,``,``
opened,VBD,VBD
the,DT,DT
new,JJ,JJ
season,NN,NN
with,IN,IN
harold,NNP,NNP
pinter,NNP,NNP
's,POS,POS
``,``,``
the,DT,DT
homecoming,NN,NN
,,,,,
``,``,``
first,RB,RB
produced,VBN,VBN
by,IN,IN
the,DT,DT
royal,NNP,NNP
shakespeare,NNP,NNP
company,NN,NNP
in,IN,IN
1965,CD,CD
.,.,.
back,RB,RB
then,RB,RB
,,,,,
mr.,NNP,NNP
pinter,NNP,NNP
was,VBD,VBD
not,RB,RB
only,RB,RB
the,DT,DT
angry,JJ,JJ
young,JJ,JJ
british,JJ,JJ
playwright,NN,NN
,,,,,
but,CC,CC
also,RB,RB
the,DT,DT
first,JJ,JJ
to,TO,TO
use,VB,VB
silences,NNS,NNS
and,CC,CC
sentence,NN,NN
fragments,NNS,NNS
and,CC,CC
menacing,NNP,JJ
stares,NNP,NNS
,,,,,
almost,RB,RB
to,TO,TO
the,DT,DT
exclusion,NN,NN
of,IN,IN
what,WP,WP
we,PRP,PRP
previously,RB,RB
understood,VBN,VBD
to,TO,TO
be,VB,VB
theatrical,JJ,JJ
dialogue,NN,NN
.,.,.
when,WRB,WRB
``,``,``
the,DT,DT
homecoming,NN,NN
``,``,``
was,VBD,VBD
first,RB,RB
produced,VBN,VBN
on,IN,IN
this,DT,DT
side,NN,NN
of,IN,IN
the,DT,DT
atlantic,NNP,NNP
,,,,,
actors,NNS,NNS
and,CC,CC
directors,NNS,NNS
were,VBD,VBD
reverential,CD,JJ
.,.,.
silences,PRP,NNS
were,VBD,VBD
lengthy,JJ,JJ
--,:,:
nobody,NN,NN
moved,VBD,VBD
or,CC,CC
gestured,NN,VBD
.,.,.
nobody,NN,NN
smiled,VBD,VBD
onstage,RB,RB
,,,,,
and,CC,CC
nobody,NN,NN
in,IN,IN
the,DT,DT
audience,NN,NN
was,VBD,VBD
encouraged,VBN,VBN
to,TO,TO
laugh,NN,VB
.,.,.
this,DT,DT
kind,NN,NN
of,IN,IN
theater,NN,NN
was,VBD,VBD
new,JJ,JJ
to,TO,TO
us,PRP,PRP
.,.,.
also,RB,RB
,,,,,
it,PRP,PRP
was,VBD,VBD
not,RB,RB
a,DT,DT
funny,JJ,JJ
time,NN,NN
over,IN,IN
here,RB,RB
,,,,,
what,WP,WP
with,IN,IN
the,DT,DT
vietnam,NNP,NNP
war,NNP,NNP
,,,,,
the,DT,DT
'68,JJ,CD
democratic,JJ,JJ
convention,NN,NN
,,,,,
assassinations,NNS,NNS
and,CC,CC
riots,NNS,NNS
.,.,.
but,CC,CC
under,IN,IN
jerry,NNP,NNP
perry,NNP,NNP
's,POS,POS
direction,NN,NN
the,DT,DT
current,JJ,JJ
steppenwolf,NN,NNP
production,NN,NN
,,,,,
scheduled,VBN,VBN
to,TO,TO
play,VB,VB
through,IN,IN
nov.,NNP,NNP
19,CD,CD
,,,,,
breaks,NNS,VBZ
through,IN,IN
the,DT,DT
flat,JJ,JJ
and,CC,CC
boring,JJ,JJ
ritual,NN,NN
that,IN,IN
``,``,``
the,DT,DT
homecoming,NN,NN
``,``,``
had,VBD,VBD
become,VBN,VBN
.,.,.
led,VBN,VBN
by,IN,IN
a,DT,DT
near-perfect,JJ,JJ
performance,NN,NN
by,IN,IN
alan,NNP,NNP
wilder,NNP,NNP
as,IN,IN
max,NNP,NNP
,,,,,
the,DT,DT
father,NN,NN
,,,,,
the,DT,DT
play,NN,NN
is,VBZ,VBZ
at,IN,IN
once,RB,RB
an,DT,DT
appalling,JJ,JJ
and,CC,CC
hilarious,DT,JJ
dissection,NN,NN
of,IN,IN
a,DT,DT
family,NN,NN
's,POS,POS
rage,NN,NN
,,,,,
bitterness,NN,NN
,,,,,
fear,NN,NN
and,CC,CC
isolation,NN,NN
.,.,.
encouraged,VBN,VBN
by,IN,IN
mr.,NNP,NNP
wilder,NNP,NNP
's,POS,POS
sly,JJ,JJ
grins,NN,NNS
,,,,,
embarrassed,JJ,JJ
grimaces,NN,NNS
and,CC,CC
sputtering,NNP,JJ
rages,NNP,NNS
,,,,,
the,DT,DT
audience,NN,NN
gets,VBZ,VBZ
the,DT,DT
joke,NN,NN
and,CC,CC
begins,VBZ,VBZ
to,TO,TO
laugh,NN,VB
before,IN,IN
the,DT,DT
end,NN,NN
of,IN,IN
the,DT,DT
first,JJ,JJ
act,NN,NN
.,.,.
three,CD,CD
of,IN,IN
the,DT,DT
family,NN,NN
members,NNS,NNS
,,,,,
max,NNP,NNP
and,CC,CC
his,PRP$,PRP$
two,CD,CD
sons,NNS,NNS
,,,,,
lenny,NNP,NNP
and,CC,CC
joey,NNP,NNP
,,,,,
live,VBP,VBP
off,RP,IN
the,DT,DT
flesh,NN,NN
:,:,:
max,NNP,NNP
is,VBZ,VBZ
a,DT,DT
retired,JJ,JJ
butcher,NN,NN
,,,,,
lenny,IN,NNP
a,DT,DT
pimp,NN,NN
and,CC,CC
joey,IN,NNP
an,DT,DT
aspiring,JJ,JJ
boxer,NN,NN
.,.,.
sam,NNP,NNP
,,,,,
max,NNP,NNP
's,POS,POS
brother,NN,NN
,,,,,
has,VBZ,VBZ
escaped,VBN,VBN
the,DT,DT
flesh,NN,NN
by,IN,IN
working,VBG,VBG
as,IN,IN
a,DT,DT
liveried,JJ,JJ
chauffeur,NN,NN
and,CC,CC
never,RB,RB
seeking,VBG,VBG
a,DT,DT
wife,NN,NN
.,.,.
teddy,NNP,NNP
,,,,,
the,DT,DT
eldest,NN,JJS
of,IN,IN
max,NNP,NNP
's,POS,POS
sons,NNP,NNS
,,,,,
has,VBZ,VBZ
made,VBN,VBN
the,DT,DT
most,RBS,RBS
dramatic,JJ,JJ
escape,NN,NN
by,IN,IN
becoming,VBG,VBG
a,DT,DT
professor,NN,NN
of,IN,IN
philosophy,NN,NN
at,IN,IN
an,DT,DT
american,NNP,JJ
university,NNP,NN
.,.,.
though,IN,IN
it,PRP,PRP
's,VBZ,VBZ
clearly,RB,RB
max,NNP,NNP
's,POS,POS
wife,NN,NN
who,WP,WP
held,VBD,VBD
sway,VB,NN
here,RB,RB
until,IN,IN
her,PRP$,PRP$
death,NN,NN
,,,,,
now,RB,RB
none,NN,NN
of,IN,IN
the,DT,DT
other,JJ,JJ
male,JJ,JJ
residents,NNS,NNS
of,IN,IN
this,DT,DT
misbegotten,JJ,JJ
household,NN,NN
can,MD,MD
challenge,VB,VB
max,NNP,NNP
.,.,.
the,DT,DT
play,NN,NN
concerns,NNS,VBZ
teddy,NNP,NNP
's,POS,POS
homecoming,NN,NN
with,IN,IN
his,PRP$,PRP$
wife,NN,NN
of,IN,IN
six,CD,CD
years,NNS,NNS
,,,,,
ruth,NNP,NNP
.,.,.
curiously,RB,NNP
,,,,,
randall,NNP,NNP
arney,NNP,NNP
as,IN,IN
teddy,NNP,NNP
seems,VBZ,VBZ
the,DT,DT
only,JJ,JJ
cast,NN,NN
member,NN,NN
unable,JJ,JJ
to,TO,TO
get,VB,VB
beyond,IN,IN
the,DT,DT
zombie,NNP,NN
approach,NN,NN
to,TO,TO
a,DT,DT
pinter,JJ,NNP
character,NN,NN
.,.,.
as,IN,IN
ruth,NNP,NNP
,,,,,
moira,NNP,NNP
harris,NNP,NNP
,,,,,
a,DT,DT
large,JJ,JJ
and,CC,CC
beautiful,JJ,JJ
woman,NN,NN
who,WP,WP
may,MD,MD
be,VB,VB
our,PRP$,PRP$
next,JJ,JJ
colleen,NN,NNP
dewhurst,NN,NNP
,,,,,
begins,VBZ,VBZ
almost,RB,RB
immediately,RB,RB
to,TO,TO
overpower,VB,VB
each,DT,DT
of,IN,IN
the,DT,DT
men,NNS,NNS
.,.,.
in,IN,IN
the,DT,DT
end,NN,NN
,,,,,
teddy,NNP,NNP
returns,VBZ,VBZ
alone,RB,RB
to,TO,TO
america,NNP,NNP
,,,,,
leaving,VBG,VBG
ruth,NNP,NNP
in,IN,IN
max,NNP,NNP
's,POS,POS
chair,NN,NN
.,.,.
we,PRP,PRP
have,VBP,VBP
seen,VBN,VBN
her,PRP,PRP
develop,VBP,VB
within,IN,IN
a,DT,DT
few,JJ,JJ
hours,NNS,NNS
from,IN,IN
a,DT,DT
shy,JJ,JJ
and,CC,CC
unknown,JJ,JJ
in-law,NN,NN
to,TO,TO
a,DT,DT
goddess,NN,NN
of,IN,IN
the,DT,DT
flesh,NN,NN
who,WP,WP
will,MD,MD
replace,VB,VB
the,DT,DT
dead,JJ,JJ
mother,NN,NN
,,,,,
and,CC,CC
then,RB,RB
some,RB,RB
.,.,.
while,IN,IN
steppenwolf,NNP,NNP
was,VBD,VBD
in,IN,IN
london,NNP,NNP
with,IN,IN
``,``,``
the,DT,DT
grapes,NNS,NNS
of,IN,IN
wrath,NN,NN
,,,,,
``,``,``
bruce,NNP,NNP
sagan,NNP,NNP
,,,,,
the,DT,DT
president,NN,NN
of,IN,IN
its,PRP$,PRP$
board,NN,NN
of,IN,IN
directors,NNS,NNS
,,,,,
quietly,RB,RB
returned,VBN,VBD
to,TO,TO
chicago,NNP,NNP
to,TO,TO
buy,VB,VB
a,DT,DT
piece,NN,NN
of,IN,IN
real,JJ,JJ
estate,NN,NN
in,IN,IN
the,DT,DT
city,NN,NN
's,VBZ,POS
rapidly,RB,RB
reviving,VBG,VBG
north,NNP,NNP
halsted,NNP,NNP
street,NNP,NNP
restaurant,NN,NN
and,CC,CC
theater,NN,NN
district,NN,NN
.,.,.
within,IN,IN
a,DT,DT
year,NN,NN
he,PRP,PRP
hopes,VBZ,VBZ
steppenwolf,PRP,NNP
will,MD,MD
move,VB,VB
into,IN,IN
a,DT,DT
new,JJ,JJ
500-seat,JJ,JJ
theater,NN,NN
on,IN,IN
that,DT,DT
site,NN,NN
.,.,.
the,DT,DT
troupe,NN,NN
currently,RB,RB
performs,VBZ,VBZ
in,IN,IN
a,DT,DT
converted,JJ,JJ
dairy,NN,NN
that,IN,WDT
seats,NNS,VBZ
211,,,CD
and,CC,CC
provides,VBZ,VBZ
little,JJ,JJ
capacity,NN,NN
for,IN,IN
staging,VBG,VBG
anything,NN,NN
beyond,IN,IN
a,DT,DT
simple,JJ,JJ
one-set,NN,JJ
production,NN,NN
.,.,.
``,``,``
if,IN,IN
we,PRP,PRP
wanted,VBD,VBD
to,TO,TO
stage,VB,VB
`,``,``
death,NN,NN
of,IN,IN
a,DT,DT
salesman,NN,NN
,,,,,
','',''
``,``,``
mr.,NNP,NNP
sagan,NNP,NNP
says,VBZ,VBZ
,,,,,
``,``,``
willie,NNP,NNP
loman,NNP,NNP
would,MD,MD
have,VB,VB
to,TO,TO
live,VB,VB
in,IN,IN
a,DT,DT
ranch,NN,NN
house,NN,NN
because,IN,IN
of,IN,IN
the,DT,DT
low,JJ,JJ
ceiling,NN,NN
.,.,.
``,``,``
steppenwolf,PRP,NNP
needs,VBZ,VBZ
the,DT,DT
extra,JJ,JJ
seats,NNS,NNS
even,RB,RB
more,JJR,RBR
than,IN,IN
the,DT,DT
fly,NN,NN
space,NN,NN
.,.,.
it,PRP,PRP
's,VBZ,VBZ
currently,RB,RB
forced,VBN,VBN
to,TO,TO
turn,VB,VB
away,RP,RP
many,JJ,JJ
potential,JJ,JJ
subscribers,NNS,NNS
beyond,IN,IN
the,DT,DT
13,000,CD,CD
who,WP,WP
can,MD,MD
be,VB,VB
accommodated,VBN,VBN
in,IN,IN
its,PRP$,PRP$
present,JJ,JJ
digs,NNS,NNS
.,.,.
for,IN,IN
all,PDT,PDT
the,DT,DT
attention,NN,NN
that,IN,IN
chicago,NNP,NNP
theater,NNP,NN
has,VBZ,VBZ
received,VBN,VBN
during,IN,IN
the,DT,DT
past,JJ,NN
decade,NN,NN
,,,,,
not,RB,RB
one,CD,CD
new,JJ,JJ
building,NN,NN
has,VBZ,VBZ
been,VBN,VBN
devoted,VBN,VBN
to,TO,TO
it,PRP,PRP
.,.,.
mr.,NNP,NNP
sagan,NNP,NNP
,,,,,
a,DT,DT
former,JJ,JJ
publisher,NN,NN
and,CC,CC
real,JJ,JJ
estate,NN,NN
developer,NN,NN
,,,,,
has,VBZ,VBZ
put,VBN,VBN
together,RP,RB
an,DT,DT
$,$,$
8,CD,CD
million,CD,CD
financial,JJ,JJ
package,NN,NN
that,WDT,WDT
includes,VBZ,VBZ
approximately,RB,RB
$,$,$
4,CD,CD
million,CD,CD
of,IN,IN
tax,NN,NN
exempt,JJ,JJ
bonds,NNS,NNS
issued,VBN,VBN
by,IN,IN
the,DT,DT
state,NN,NNP
of,IN,IN
illinois,NNP,NNP
-lrb-,-LRB-,-LRB-
the,DT,DT
first,JJ,JJ
time,NN,NN
that,IN,IN
a,DT,DT
state,NN,NN
has,VBZ,VBZ
used,VBN,VBN
its,PRP$,PRP$
educational,JJ,JJ
facilities,NNS,NNS
authority,NN,NN
to,TO,TO
support,VB,VB
construction,NN,NN
of,IN,IN
a,DT,DT
theater,NN,NN
-rrb-,-RRB-,-RRB-
,,,,,
and,CC,CC
approximately,RB,RB
$,$,$
1,CD,CD
million,CD,CD
in,IN,IN
grants,NNS,NNS
from,IN,IN
the,DT,DT
national,JJ,NNP
endowment,NN,NNP
for,IN,IN
the,DT,DT
arts,NNS,NNP
,,,,,
the,DT,DT
macarthur,NNP,NNP
foundation,NNP,NNP
,,,,,
and,CC,CC
a,DT,DT
few,JJ,JJ
other,JJ,JJ
deep,JJ,JJ
pockets,NNS,NNS
.,.,.
the,DT,DT
rest,NN,NN
,,,,,
he,PRP,PRP
is,VBZ,VBZ
confident,JJ,JJ
,,,,,
can,MD,MD
be,VB,VB
raised,VBN,VBN
.,.,.
his,PRP$,PRP$
board,NN,NN
members,NNS,NNS
alone,RB,RB
have,VBP,VBP
pledged,VBN,VBN
$,$,$
800,000,CD,CD
and,CC,CC
he,PRP,PRP
is,VBZ,VBZ
just,RB,RB
beginning,VBG,VBG
to,TO,TO
massage,NN,VB
local,JJ,JJ
foundations,NNS,NNS
and,CC,CC
corporations,NNS,NNS
.,.,.
mr.,NNP,NNP
sagan,NNP,NNP
compares,VBZ,VBZ
the,DT,DT
importance,NN,NN
of,IN,IN
steppenwolf,NN,NNP
with,IN,IN
orson,NNP,NNP
welles,NNP,NNP
's,POS,POS
mercury,NN,NNP
theater,NN,NNP
in,IN,IN
the,DT,DT
'30s,CD,NNS
.,.,.
but,CC,CC
welles,NNP,NNP
's,POS,POS
theater,NN,NN
company,NN,NN
turned,VBD,VBD
out,RP,RP
to,TO,TO
have,VB,VB
a,DT,DT
brief,NN,JJ
--,:,:
one,PRP,PRP
might,MD,MD
say,VB,VB
a,DT,DT
mercurial,NN,JJ
--,:,:
existence,NN,NN
.,.,.
what,WP,WP
will,MD,MD
mr.,NNP,NNP
sagan,MD,NNP
do,VB,VB
with,IN,IN
his,PRP$,PRP$
new,JJ,JJ
theater,NN,NN
building,NN,NN
if,IN,IN
the,DT,DT
allure,NN,NN
of,IN,IN
hollywood,NNP,NNP
and,CC,CC
broadway,NNP,NNP
proves,VBZ,VBZ
too,RB,RB
much,RB,RB
for,IN,IN
such,JJ,JJ
steppenwolf,NN,NNP
stalwarts,NNS,NNS
as,IN,IN
john,NNP,NNP
malkovich,NNP,NNP
-lrb-,-LRB-,-LRB-
``,``,``
dangerous,JJ,JJ
liaisons,NNS,NNS
``,``,``
-rrb-,-RRB-,-RRB-
,,,,,
joan,NNP,NNP
allen,NNP,NNP
-lrb-,-LRB-,-LRB-
``,``,``
the,DT,DT
heidi,NNP,NNP
chronicles,VBZ,NNS
``,``,``
-rrb-,-RRB-,-RRB-
,,,,,
and,CC,CC
glenne,NN,NNP
headly,.,NNP
-lrb-,-LRB-,-LRB-
``,``,``
lonesome,JJ,JJ
dove,NN,NN
``,``,``
-rrb-,-RRB-,-RRB-
,,,,,
and,CC,CC
the,DT,DT
company,NN,NN
crumbles,NN,VBZ
?,.,.
``,``,``
that,WDT,DT
's,VBZ,VBZ
ok,JJ,JJ
,,,,,
``,``,``
mr.,NNP,NNP
sagan,NNP,NNP
replies,VBZ,VBZ
.,.,.
``,``,``
let,VB,VB
this,DT,DT
building,NN,NN
be,VB,VB
steppenwolf,NNP,NNP
's,POS,POS
legacy,NN,NN
to,TO,TO
chicago,NNP,NNP
theater,NNP,NN
.,.,.
``,``,``
mr.,NNP,NNP
henning,NNP,NNP
is,VBZ,VBZ
a,DT,DT
chicago-based,JJ,JJ
law,NN,NN
firm,NN,NN
management,NN,NN
consultant,NN,NN
and,CC,CC
a,DT,DT
writer,NN,NN
.,.,.
after,IN,IN
enduring,VBG,VBG
three,CD,CD
days,NNS,NNS
of,IN,IN
heavy,JJ,JJ
selling,NN,NN
,,,,,
the,DT,DT
beleaguered,JJ,JJ
nasdaq,NNP,NNP
over-the-counter,JJ,JJ
market,NN,NN
finally,RB,RB
rebounded,VBN,VBD
,,,,,
rising,VBG,VBG
sharply,RB,RB
in,IN,IN
hearty,DT,JJ
trading,NN,NN
.,.,.
the,DT,DT
nasdaq,NNP,NNP
composite,NNP,NNP
index,NNP,NNP
jumped,VBD,VBD
0.7,CD,CD
%,NN,NN
,,,,,
or,CC,CC
3.35,CD,CD
,,,,,
to,TO,TO
463.28,VB,CD
.,.,.
it,PRP,PRP
rose,VBD,VBD
more,JJR,RBR
than,IN,IN
the,DT,DT
new,NNP,NNP
york,NNP,NNP
stock,NNP,NNP
exchange,NNP,NNP
composite,NNP,NNP
,,,,,
which,WDT,WDT
improved,VBD,VBD
0.2,CD,CD
%,NN,NN
.,.,.
among,IN,IN
bigger,JJR,JJR
stocks,NNS,NNS
,,,,,
the,DT,DT
nasdaq,NNP,NNP
100,CD,CD
index,NN,NNP
rose,VBD,VBD
1,CD,CD
%,NN,NN
,,,,,
or,CC,CC
4.56,CD,CD
,,,,,
to,TO,TO
453.05,VB,CD
,,,,,
while,IN,IN
the,DT,DT
dow,NNP,NNP
jones,NNP,NNP
industrial,NNP,NNP
average,NNP,NNP
was,VBD,VBD
up,RP,RB
0.2,CD,CD
%,NN,NN
.,.,.
richard,NNP,NNP
bruno,NNP,NNP
,,,,,
head,NN,NN
of,IN,IN
otc,NNP,NNP
trading,NN,NN
at,IN,IN
painewebber,NNP,NNP
,,,,,
said,VBD,VBD
the,DT,DT
otc,NNP,NNP
market,NN,NN
has,VBZ,VBZ
a,DT,DT
habit,NN,NN
of,IN,IN
lagging,VBG,VBG
big,JJ,JJ
moves,NNS,NNS
on,IN,IN
the,DT,DT
new,NNP,NNP
york,NNP,NNP
stock,NNP,NNP
exchange,NNP,NNP
.,.,.
while,IN,IN
the,DT,DT
industrial,JJ,JJ
average,NN,NN
rallied,VBD,VBD
on,IN,IN
monday,NNP,NNP
following,VBG,VBG
last,JJ,JJ
friday,NNP,NNP
's,POS,POS
collapse,NN,NN
,,,,,
the,DT,DT
otc,NNP,NNP
market,NN,NN
,,,,,
which,WDT,WDT
did,VBD,VBD
n't,RB,RB
suffer,VB,VB
too,RB,RB
badly,RB,RB
during,IN,IN
the,DT,DT
correction,NN,NN
,,,,,
tumbled,VBD,VBD
.,.,.
``,``,``
our,PRP$,PRP$
market,NN,NN
got,VBD,VBD
hit,VBN,VB
a,DT,DT
lot,NN,NN
harder,RBR,RBR
on,IN,IN
monday,NNP,NNP
than,IN,IN
the,DT,DT
listed,JJ,JJ
market,NN,NN
,,,,,
``,``,``
mr.,NNP,NNP
bruno,NNP,NNP
said,VBD,VBD
.,.,.
``,``,``
we,PRP,PRP
're,VBP,VBP
just,RB,RB
recovering,VBG,VBG
and,CC,CC
getting,VBG,VBG
back,RP,RB
to,TO,TO
business,NN,NN
as,IN,RB
usual,JJ,JJ
.,.,.
i,PRP,PRP
'm,VBP,VBP
encouraged,VBN,VBN
by,IN,IN
the,DT,DT
action,NN,NN
.,.,.
``,``,``
the,DT,DT
trading,NN,NN
pace,NN,NN
was,VBD,VBD
busy,JJ,JJ
,,,,,
with,IN,IN
4,343,DT,CD
issues,NNS,NNS
and,CC,CC
147.6,$,CD
million,CD,CD
shares,NNS,NNS
changing,VBG,VBG
hands,NNS,NNS
.,.,.
advancing,VBG,VBG
issues,NNS,NNS
beat,VBP,VBP
declining,VBG,VBG
ones,NNS,NNS
,,,,,
1,271,VBG,CD
to,TO,TO
811,VB,CD
.,.,.
much,RB,JJ
of,IN,IN
the,DT,DT
jockeying,NN,NN
by,IN,IN
otc,NNP,NNP
traders,NNS,NNS
and,CC,CC
investors,NNS,NNS
centered,VBN,VBD
on,IN,IN
shares,NNS,NNS
of,IN,IN
companies,NNS,NNS
that,WDT,WDT
might,MD,MD
be,VB,VB
financially,RB,RB
affected,VBN,VBN
by,IN,IN
damage,NN,NN
from,IN,IN
the,DT,DT
devastating,JJ,JJ
earthquake,NN,NN
in,IN,IN
northern,NNP,JJ
california,NNP,NNP
.,.,.
as,IN,IN
investors,NNS,NNS
speculated,VBD,VBD
about,IN,IN
the,DT,DT
long,JJ,JJ
-,:,:
and,CC,CC
short-term,JJ,JJ
implications,NNS,NNS
,,,,,
shares,NNS,NNS
of,IN,IN
a,DT,DT
number,NN,NN
of,IN,IN
companies,NNS,NNS
that,WDT,WDT
might,MD,MD
either,RB,CC
profit,NN,VB
or,CC,CC
face,NN,VB
problems,NNS,NNS
because,IN,IN
of,IN,IN
the,DT,DT
disaster,NN,NN
were,VBD,VBD
actively,RB,RB
traded,VBN,VBN
.,.,.
heading,VBG,VBG
the,DT,DT
list,NN,NN
:,:,:
insurance,NNP,NN
,,,,,
construction,NN,NN
and,CC,CC
technology,NN,NN
companies,NNS,NNS
located,VBN,VBN
in,IN,IN
the,DT,DT
san,NNP,NNP
francisco,NNP,NNP
bay,NNP,NNP
area,NN,NNP
.,.,.
insurance-related,DT,JJ
stocks,NNS,NNS
were,VBD,VBD
mixed,VBN,JJ
as,IN,IN
investors,NNS,NNS
tried,VBD,VBD
to,TO,TO
figure,VB,VB
out,RP,RP
how,WRB,WRB
to,TO,TO
assess,VB,VB
the,DT,DT
impact,NN,NN
of,IN,IN
the,DT,DT
property,NN,NN
damage,NN,NN
and,CC,CC
deaths,NNS,NNS
on,IN,IN
those,DT,DT
concerns,NNS,NNS
.,.,.
traders,NNS,NNS
said,VBD,VBD
property-casualty,NN,JJ
companies,NNS,NNS
with,IN,IN
the,DT,DT
heaviest,JJS,JJS
exposure,NN,NN
in,IN,IN
the,DT,DT
san,NNP,NNP
francisco,NNP,NNP
area,NN,NN
include,VBP,VBP
the,DT,DT
otc,NNP,NNP
's,POS,POS
safeco,NNP,NNP
and,CC,CC
ohio,NNP,NNP
casualty,NNP,NNP
.,.,.
frank,NNP,NNP
gilmartin,NNP,NNP
,,,,,
a,DT,DT
trader,NN,NN
who,WP,WP
follows,VBZ,VBZ
insurance,NN,NN
stocks,NNS,NNS
for,IN,IN
fox-pitt,DT,NNP
kelton,NN,NNP
,,,,,
said,VBD,VBD
his,PRP$,PRP$
strategy,NN,NN
was,VBD,VBD
to,TO,TO
sell,VB,VB
early,RB,RB
.,.,.
then,RB,RB
,,,,,
if,IN,IN
the,DT,DT
stocks,NNS,NNS
fell,VBD,VBD
sharply,RB,RB
,,,,,
he,PRP,PRP
planned,VBD,VBD
to,TO,TO
begin,VB,VB
buying,VBG,VBG
them,PRP,PRP
aggressively,RB,RB
,,,,,
on,IN,IN
the,DT,DT
theory,NN,NN
that,IN,IN
the,DT,DT
companies,NNS,NNS
that,WDT,WDT
insure,VBP,VBP
against,IN,IN
property,NN,NN
damage,NN,NN
and,CC,CC
accidents,NNS,NNS
will,MD,MD
have,VB,VB
to,TO,TO
raise,VB,VB
rates,NNS,NNS
eventually,RB,RB
to,TO,TO
compensate,VB,VB
for,IN,IN
the,DT,DT
claims,NNS,NNS
they,PRP,PRP
will,MD,MD
pay,VB,VB
to,TO,TO
earthquake,NN,NN
victims,NNS,NNS
and,CC,CC
victims,NNS,NNS
of,IN,IN
last,JJ,JJ
month,NN,NN
's,POS,POS
hurricane,NNP,NNP
hugo,NNP,NNP
.,.,.
as,RB,RB
well,RB,RB
,,,,,
reinsurers,NNS,NNS
and,CC,CC
insurance,NN,NN
brokerage,NN,NN
companies,NNS,NNS
will,MD,MD
have,VB,VB
improved,VBN,JJ
profits,NNS,NNS
.,.,.
many,JJ,JJ
investors,NNS,NNS
expected,VBN,VBD
damage,NN,NN
from,IN,IN
the,DT,DT
hurricane,NN,NN
to,TO,TO
be,VB,VB
the,DT,DT
catalyst,NN,NN
for,IN,IN
higher,JJR,JJR
rates,NNS,NNS
in,IN,IN
the,DT,DT
industry,NN,NN
,,,,,
which,WDT,WDT
has,VBZ,VBZ
been,VBN,VBN
depressed,VBN,VBN
because,IN,IN
of,IN,IN
low,JJ,JJ
rates,NNS,NNS
arising,VBG,VBG
from,IN,IN
intense,JJ,JJ
competition,NN,NN
.,.,.
but,CC,CC
mr.,NNP,NNP
gilmartin,NNP,NNP
said,VBD,VBD
the,DT,DT
hurricane,NN,NN
damage,NN,NN
was,VBD,VBD
n't,RB,RB
extensive,JJ,JJ
enough,JJ,RB
to,TO,TO
prompt,VB,VB
premium,NN,NN
boosts,NNS,NNS
.,.,.
``,``,``
the,DT,DT
companies,NNS,NNS
just,RB,RB
gave,VBD,VBD
back,RP,RP
what,WP,WP
they,PRP,PRP
had,VBD,VBD
reserved,VBN,VBN
for,IN,IN
,,,,,
``,``,``
he,PRP,PRP
said,VBD,VBD
.,.,.
``,``,``
now,RB,RB
,,,,,
they,PRP,PRP
'll,MD,MD
have,VB,VB
to,TO,TO
increase,VB,VB
their,PRP$,PRP$
coffers,NNS,NNS
to,TO,TO
protect,VB,VB
for,IN,IN
the,DT,DT
future,NN,NN
and,CC,CC
that,WDT,DT
means,VBZ,VBZ
rate,NN,NN
increases,NNS,NNS
.,.,.
``,``,``
overall,JJ,JJ
otc,NNP,NNP
insurance,NN,NN
issues,NNS,NNS
were,VBD,VBD
mixed,VBN,JJ
.,.,.
safeco,NNP,NNP
fell,VBD,VBD
1\/8,CD,CD
to,TO,TO
32,CD,CD
5\/8,CD,CD
on,IN,IN
462,900,DT,CD
shares,NNS,NNS
.,.,.
ohio,NNP,NNP
casualty,NNP,NNP
rose,VBD,VBD
1\/4,CD,CD
to,TO,TO
51,CD,CD
3\/4,CD,CD
on,IN,IN
137,200,DT,CD
shares,NNS,NNS
.,.,.
st.,NNP,NNP
paul,NNP,NNP
cos.,NNP,NNP
jumped,VBD,VBD
2,CD,CD
to,TO,TO
59,CD,CD
3\/4,CD,CD
on,IN,IN
517,500,DT,CD
shares,NNS,NNS
.,.,.
academy,NNP,NNP
insurance,NNP,NNP
fell,VBD,VBD
1\/32,CD,CD
to,TO,TO
1,CD,CD
3\/16,CD,CD
;,:,:
but,CC,CC
volume,NN,NN
totaled,VBD,VBD
1.2,CD,CD
million,CD,CD
shares,NNS,NNS
.,.,.
the,DT,DT
